id,price
6094,8.18693
6095,8.17384
6096,8.18457
6097,8.19021
6098,9.410519999999996
6099,9.767939999999992
6100,9.306109999999999
6101,7.776340000000006
6102,9.329209999999998
6103,8.39511
6104,7.776540000000006
6105,7.770950000000006
6106,7.776340000000006
6107,9.382939999999996
6108,9.410519999999996
6109,7.776540000000006
6110,9.3376
6111,8.722019999999999
6112,9.410519999999996
6113,9.306639999999998
6114,8.923599999999999
6115,9.381889999999999
6116,9.306639999999998
6117,9.329209999999998
6118,8.18693
6119,8.374880000000001
6120,9.410519999999996
6121,8.18457
6122,9.35555
6123,9.382939999999996
6124,9.596929999999997
6125,8.068350000000002
6126,9.306109999999999
6127,9.637279999999997
6128,9.410519999999996
6129,8.068350000000002
6130,8.393080000000001
6131,9.767939999999992
6132,9.306639999999998
6133,9.324929999999997
6134,9.410519999999996
6135,7.770950000000006
6136,9.167400000000002
6137,9.410519999999996
6138,9.324929999999997
6139,9.306639999999998
6140,9.329209999999998
6141,9.410519999999996
6142,9.42167
6143,7.776540000000006
6144,9.410519999999996
6145,9.410519999999996
6146,9.410519999999996
6147,9.410519999999996
6148,7.7779900000000035
6149,9.410519999999996
6150,9.324929999999997
6151,8.19021
6152,9.410519999999996
6153,9.602649999999997
6154,7.770950000000006
6155,9.306639999999998
6156,9.306109999999999
6157,8.921599999999998
6158,7.770950000000006
6159,7.522429999999997
6160,9.306639999999998
6161,7.770950000000006
6162,9.324929999999997
6163,9.410519999999996
6164,9.410519999999996
6165,9.410519999999996
6166,9.767939999999992
6167,7.772770000000006
6168,8.374880000000001
6169,9.306639999999998
6170,7.779170000000004
6171,9.308959999999999
6172,7.770950000000006
6173,7.776540000000006
6174,9.410519999999996
6175,9.410519999999996
6176,9.410519999999996
6177,9.308959999999999
6178,9.410519999999996
6179,9.33589
6180,8.18693
6181,9.410519999999996
6182,9.306639999999998
6183,9.410519999999996
6184,8.20682
6185,7.604600000000001
6186,9.410519999999996
6187,7.772770000000006
6188,9.636779999999996
6189,7.772770000000006
6190,7.566999999999998
6191,8.18457
6192,9.410519999999996
6193,9.31047
6194,7.776340000000006
6195,9.636779999999996
6196,7.7779900000000035
6197,7.776340000000006
6198,9.596819999999997
6199,9.324929999999997
6200,7.770950000000006
6201,9.410519999999996
6202,9.410519999999996
6203,7.770950000000006
6204,7.776340000000006
6205,9.410519999999996
6206,9.410519999999996
6207,8.068350000000002
6208,9.410519999999996
6209,9.306639999999998
6210,9.306109999999999
6211,9.306639999999998
6212,9.410519999999996
6213,9.3375
6214,8.18457
6215,9.410519999999996
6216,7.776340000000006
6217,9.382939999999996
6218,9.31047
6219,9.410519999999996
6220,9.338749999999997
6221,9.410519999999996
6222,9.398579999999995
6223,9.410519999999996
6224,9.410519999999996
6225,9.410519999999996
6226,9.410519999999996
6227,7.776540000000006
6228,7.776340000000006
6229,9.410519999999996
6230,8.923599999999999
6231,8.393080000000001
6232,9.306639999999998
6233,9.410519999999996
6234,9.324929999999997
6235,8.18457
6236,9.42167
6237,9.410519999999996
6238,9.382939999999996
6239,7.776340000000006
6240,9.382939999999996
6241,9.410519999999996
6242,9.410519999999996
6243,9.410519999999996
6244,8.38979
6245,9.767939999999992
6246,9.767939999999992
6247,9.306639999999998
6248,9.410519999999996
6249,9.410519999999996
6250,9.382939999999996
6251,9.410519999999996
6252,7.7779900000000035
6253,8.17384
6254,8.307490000000003
6255,7.779170000000004
6256,7.776340000000006
6257,9.410519999999996
6258,7.566999999999998
6259,9.306109999999999
6260,7.740680000000006
6261,9.306109999999999
6262,9.596819999999997
6263,9.306109999999999
6264,7.770950000000006
6265,9.398579999999995
6266,9.410519999999996
6267,9.324929999999997
6268,7.779170000000004
6269,9.637699999999997
6270,9.767939999999992
6271,8.17384
6272,9.410519999999996
6273,9.306109999999999
6274,9.410519999999996
6275,9.410519999999996
6276,9.410519999999996
6277,9.640549999999996
6278,9.337259999999999
6279,9.410519999999996
6280,7.776540000000006
6281,9.324929999999997
6282,9.410519999999996
6283,9.306109999999999
6284,9.306639999999998
6285,9.306639999999998
6286,9.596929999999997
6287,8.37034
6288,9.306109999999999
6289,7.770950000000006
6290,9.410519999999996
6291,9.410519999999996
6292,9.636779999999996
6293,9.3376
6294,9.410519999999996
6295,9.306639999999998
6296,7.779170000000004
6297,9.324929999999997
6298,9.3375
6299,9.42167
6300,9.324929999999997
6301,9.167400000000002
6302,9.382939999999996
6303,8.20682
6304,9.324929999999997
6305,8.20682
6306,7.766080000000004
6307,9.329209999999998
6308,7.740680000000006
6309,9.382939999999996
6310,9.329209999999998
6311,9.167400000000002
6312,9.410519999999996
6313,9.410519999999996
6314,7.772770000000006
6315,9.410519999999996
6316,7.772770000000006
6317,9.324929999999997
6318,9.410519999999996
6319,9.410519999999996
6320,7.779170000000004
6321,8.374880000000001
6322,9.410519999999996
6323,9.410519999999996
6324,9.306639999999998
6325,7.522429999999997
6326,9.673179999999997
6327,9.640549999999996
6328,9.410519999999996
6329,9.324929999999997
6330,7.809980000000003
6331,9.410519999999996
6332,8.18693
6333,9.410519999999996
6334,9.410519999999996
6335,9.329209999999998
6336,7.770950000000006
6337,9.306109999999999
6338,9.379849999999998
6339,9.382939999999996
6340,9.199210000000004
6341,9.410519999999996
6342,9.410519999999996
6343,7.776340000000006
6344,9.35555
6345,9.31506
6346,9.410519999999996
6347,8.20682
6348,7.766080000000004
6349,8.923599999999999
6350,9.306639999999998
6351,8.923599999999999
6352,8.19021
6353,9.324929999999997
6354,9.306639999999998
6355,9.410519999999996
6356,7.770950000000006
6357,8.19021
6358,8.393080000000001
6359,9.767939999999992
6360,9.306109999999999
6361,9.31626
6362,7.770950000000006
6363,9.410519999999996
6364,9.636779999999996
6365,8.374880000000001
6366,9.410519999999996
6367,9.306639999999998
6368,9.410519999999996
6369,9.324929999999997
6370,9.306639999999998
6371,9.410519999999996
6372,9.410519999999996
6373,9.410519999999996
6374,8.18693
6375,7.59866
6376,9.382939999999996
6377,8.19021
6378,9.306639999999998
6379,9.410519999999996
6380,7.776340000000006
6381,8.374880000000001
6382,8.923599999999999
6383,9.082100000000004
6384,9.410519999999996
6385,9.410519999999996
6386,9.768959999999993
6387,8.37034
6388,9.410519999999996
6389,8.39511
6390,9.410519999999996
6391,7.776340000000006
6392,8.38979
6393,8.38979
6394,9.306639999999998
6395,7.59866
6396,9.308959999999999
6397,9.767939999999992
6398,9.410519999999996
6399,9.410519999999996
6400,9.410519999999996
6401,9.767939999999992
6402,9.306639999999998
6403,9.410519999999996
6404,9.410519999999996
6405,9.338749999999997
6406,9.768959999999993
6407,9.596929999999997
6408,9.410519999999996
6409,9.410519999999996
6410,9.410519999999996
6411,7.770950000000006
6412,9.410519999999996
6413,7.776340000000006
6414,9.382939999999996
6415,7.7005700000000035
6416,9.337259999999999
6417,7.772770000000006
6418,7.566999999999998
6419,9.658549999999998
6420,9.306639999999998
6421,9.410519999999996
6422,9.767939999999992
6423,7.776340000000006
6424,9.410519999999996
6425,8.393080000000001
6426,7.770950000000006
6427,9.596929999999997
6428,9.410519999999996
6429,8.20682
6430,9.410519999999996
6431,9.324929999999997
6432,7.776540000000006
6433,7.989910000000001
6434,9.306639999999998
6435,8.39511
6436,8.38979
6437,9.382939999999996
6438,7.770950000000006
6439,9.410519999999996
6440,9.410519999999996
6441,9.596929999999997
6442,9.410519999999996
6443,9.602649999999997
6444,9.410519999999996
6445,9.306639999999998
6446,9.329209999999998
6447,9.410519999999996
6448,9.410519999999996
6449,7.776540000000006
6450,9.324929999999997
6451,8.18693
6452,9.410519999999996
6453,9.31047
6454,9.306639999999998
6455,9.3376
6456,9.410519999999996
6457,9.596929999999997
6458,9.410519999999996
6459,8.068350000000002
6460,8.135600000000004
6461,9.410519999999996
6462,9.306639999999998
6463,7.772770000000006
6464,8.068350000000002
6465,9.410519999999996
6466,8.18457
6467,9.410519999999996
6468,9.31047
6469,7.770950000000006
6470,9.329209999999998
6471,7.770950000000006
6472,7.809980000000003
6473,9.306639999999998
6474,9.410519999999996
6475,9.410519999999996
6476,9.31047
6477,8.722019999999999
6478,9.410519999999996
6479,9.410519999999996
6480,8.847299999999999
6481,9.306639999999998
6482,9.329209999999998
6483,9.410519999999996
6484,9.324929999999997
6485,9.410519999999996
6486,7.776340000000006
6487,9.306109999999999
6488,9.636779999999996
6489,9.306639999999998
6490,9.306639999999998
6491,9.306639999999998
6492,9.410519999999996
6493,8.393080000000001
6494,9.410519999999996
6495,7.566999999999998
6496,7.7779900000000035
6497,9.337259999999999
6498,9.329209999999998
6499,7.776540000000006
6500,9.306639999999998
6501,9.324929999999997
6502,9.306639999999998
6503,9.103570000000007
6504,9.410519999999996
6505,8.18693
6506,9.329209999999998
6507,9.308959999999999
6508,8.068350000000002
6509,9.410519999999996
6510,9.329209999999998
6511,9.410519999999996
6512,9.767939999999992
6513,9.410519999999996
6514,8.18457
6515,7.770950000000006
6516,9.324929999999997
6517,9.410519999999996
6518,9.410519999999996
6519,9.410519999999996
6520,9.410519999999996
6521,9.410519999999996
6522,9.410519999999996
6523,9.767939999999992
6524,9.410519999999996
6525,9.306639999999998
6526,8.19021
6527,8.18457
6528,9.410519999999996
6529,9.306639999999998
6530,9.068880000000002
6531,9.329209999999998
6532,9.38966
6533,9.324929999999997
6534,7.770950000000006
6535,9.410519999999996
6536,9.410519999999996
6537,7.772770000000006
6538,9.410519999999996
6539,9.410519999999996
6540,9.382939999999996
6541,9.324929999999997
6542,9.329209999999998
6543,9.410519999999996
6544,9.338749999999997
6545,8.18457
6546,9.410519999999996
6547,7.604600000000001
6548,7.522429999999997
6549,9.410519999999996
6550,9.602649999999997
6551,7.989910000000001
6552,8.068350000000002
6553,7.772770000000006
6554,9.167400000000002
6555,9.381889999999999
6556,9.410519999999996
6557,9.306639999999998
6558,9.410519999999996
6559,7.776540000000006
6560,7.776340000000006
6561,9.382939999999996
6562,9.306639999999998
6563,7.809980000000003
6564,9.329209999999998
6565,9.410519999999996
6566,9.410519999999996
6567,9.306639999999998
6568,9.410519999999996
6569,9.410519999999996
6570,9.596819999999997
6571,9.410519999999996
6572,9.329209999999998
6573,8.18693
6574,9.329209999999998
6575,7.779170000000004
6576,9.410519999999996
6577,9.306639999999998
6578,9.306639999999998
6579,9.410519999999996
6580,9.382939999999996
6581,9.410519999999996
6582,8.923599999999999
6583,9.410519999999996
6584,9.3376
6585,7.766080000000004
6586,8.20682
6587,9.410519999999996
6588,9.329209999999998
6589,9.42167
6590,8.38979
6591,9.382939999999996
6592,9.596929999999997
6593,9.306639999999998
6594,8.17384
6595,9.3375
6596,9.329209999999998
6597,8.374880000000001
6598,7.770950000000006
6599,9.338749999999997
6600,9.767939999999992
6601,9.410519999999996
6602,9.306639999999998
6603,9.306109999999999
6604,9.410519999999996
6605,8.20682
6606,9.410519999999996
6607,8.18457
6608,9.767939999999992
6609,9.410519999999996
6610,9.410519999999996
6611,7.776540000000006
6612,8.18693
6613,9.410519999999996
6614,8.923599999999999
6615,7.770950000000006
6616,9.410519999999996
6617,8.18693
6618,9.382939999999996
6619,9.410519999999996
6620,8.37034
6621,9.410519999999996
6622,7.776540000000006
6623,9.410519999999996
6624,9.596819999999997
6625,9.394679999999996
6626,8.393080000000001
6627,9.602649999999997
6628,8.18693
6629,8.923599999999999
6630,9.410519999999996
6631,9.306109999999999
6632,9.410519999999996
6633,9.410519999999996
6634,9.410519999999996
6635,9.768959999999993
6636,9.324929999999997
6637,9.410519999999996
6638,9.410519999999996
6639,9.410519999999996
6640,9.410519999999996
6641,9.306639999999998
6642,9.3375
6643,9.399129999999996
6644,9.3375
6645,7.776540000000006
6646,9.42167
6647,9.410519999999996
6648,8.923599999999999
6649,8.393080000000001
6650,8.37034
6651,7.779170000000004
6652,9.410519999999996
6653,9.767939999999992
6654,9.306639999999998
6655,9.410519999999996
6656,9.410519999999996
6657,7.772770000000006
6658,9.324929999999997
6659,7.766080000000004
6660,8.921599999999998
6661,8.923599999999999
6662,9.768889999999992
6663,9.410519999999996
6664,9.410519999999996
6665,9.410519999999996
6666,9.306109999999999
6667,7.772770000000006
6668,8.19021
6669,9.338749999999997
6670,9.199210000000004
6671,9.306639999999998
6672,8.193140000000005
6673,8.19021
6674,9.767939999999992
6675,9.410519999999996
6676,9.410519999999996
6677,9.3375
6678,9.410519999999996
6679,9.382939999999996
6680,9.410519999999996
6681,9.410519999999996
6682,7.7779900000000035
6683,9.410519999999996
6684,9.329209999999998
6685,7.776340000000006
6686,8.18457
6687,7.772770000000006
6688,9.3375
6689,7.770950000000006
6690,9.3376
6691,9.410519999999996
6692,8.068350000000002
6693,9.306639999999998
6694,9.306639999999998
6695,9.337259999999999
6696,9.306639999999998
6697,9.410519999999996
6698,7.7005700000000035
6699,8.18693
6700,7.7779900000000035
6701,9.410519999999996
6702,9.410519999999996
6703,9.324929999999997
6704,9.596929999999997
6705,8.374880000000001
6706,9.768959999999993
6707,9.306109999999999
6708,9.410519999999996
6709,8.19021
6710,9.767939999999992
6711,8.135600000000004
6712,9.050920000000001
6713,9.410519999999996
6714,7.772770000000006
6715,7.772770000000006
6716,8.19021
6717,9.410519999999996
6718,9.410519999999996
6719,9.382939999999996
6720,7.770950000000006
6721,7.772770000000006
6722,9.382939999999996
6723,7.772770000000006
6724,7.776340000000006
6725,9.324929999999997
6726,9.410519999999996
6727,9.410519999999996
6728,9.410519999999996
6729,9.410519999999996
6730,9.329209999999998
6731,9.410519999999996
6732,9.410519999999996
6733,9.596819999999997
6734,9.410519999999996
6735,9.324929999999997
6736,9.410519999999996
6737,9.410519999999996
6738,9.324929999999997
6739,9.410519999999996
6740,9.410519999999996
6741,9.306639999999998
6742,9.306639999999998
6743,9.306639999999998
6744,9.410519999999996
6745,9.767939999999992
6746,9.306639999999998
6747,9.767939999999992
6748,7.59866
6749,9.306639999999998
6750,8.393080000000001
6751,7.770950000000006
6752,9.329209999999998
6753,7.776540000000006
6754,9.596929999999997
6755,9.167400000000002
6756,9.306639999999998
6757,9.410519999999996
6758,9.410519999999996
6759,7.770950000000006
6760,9.197850000000006
6761,9.306639999999998
6762,7.566999999999998
6763,8.17384
6764,9.410519999999996
6765,8.17384
6766,7.776540000000006
6767,9.306109999999999
6768,9.306109999999999
6769,9.410519999999996
6770,7.779170000000004
6771,9.410519999999996
6772,8.18693
6773,7.776540000000006
6774,7.522429999999997
6775,7.772770000000006
6776,9.410519999999996
6777,8.068350000000002
6778,9.3375
6779,9.410519999999996
6780,7.770950000000006
6781,9.410519999999996
6782,9.42167
6783,9.306639999999998
6784,8.37034
6785,9.3924
6786,9.410519999999996
6787,8.923599999999999
6788,9.410519999999996
6789,7.772770000000006
6790,9.306639999999998
6791,9.410519999999996
6792,9.410519999999996
6793,9.329209999999998
6794,9.410519999999996
6795,8.20682
6796,9.410519999999996
6797,7.779170000000004
6798,9.410519999999996
6799,9.602649999999997
6800,7.770950000000006
6801,9.3375
6802,9.410519999999996
6803,9.381889999999999
6804,9.633339999999999
6805,7.770950000000006
6806,9.410519999999996
6807,9.382939999999996
6808,9.767939999999992
6809,9.382939999999996
6810,7.522429999999997
6811,8.37034
6812,9.410519999999996
6813,8.19021
6814,9.410519999999996
6815,7.770950000000006
6816,7.522429999999997
6817,9.410519999999996
6818,9.602649999999997
6819,8.374880000000001
6820,9.410519999999996
6821,9.410519999999996
6822,9.394679999999996
6823,9.410519999999996
6824,9.410519999999996
6825,9.338749999999997
6826,9.410519999999996
6827,9.410519999999996
6828,9.306109999999999
6829,7.809980000000003
6830,9.410519999999996
6831,7.566999999999998
6832,9.410519999999996
6833,9.306639999999998
6834,7.776340000000006
6835,9.768959999999993
6836,7.772770000000006
6837,9.329209999999998
6838,8.390279999999999
6839,9.410519999999996
6840,8.20682
6841,8.18457
6842,9.636779999999996
6843,9.3375
6844,7.7005700000000035
6845,9.306639999999998
6846,9.367199999999999
6847,9.306639999999998
6848,9.768959999999993
6849,9.410519999999996
6850,7.770950000000006
6851,9.410519999999996
6852,8.18457
6853,9.410519999999996
6854,9.306639999999998
6855,8.19021
6856,9.410519999999996
6857,9.410519999999996
6858,9.410519999999996
6859,9.410519999999996
6860,8.923599999999999
6861,8.19021
6862,8.38979
6863,9.637279999999997
6864,9.382939999999996
6865,7.776340000000006
6866,9.306639999999998
6867,9.767939999999992
6868,9.3375
6869,9.306639999999998
6870,7.776340000000006
6871,7.776540000000006
6872,9.410519999999996
6873,9.767939999999992
6874,9.382939999999996
6875,9.410519999999996
6876,7.7005700000000035
6877,9.329209999999998
6878,9.410519999999996
6879,7.776540000000006
6880,9.3376
6881,9.410519999999996
6882,9.410519999999996
6883,9.3924
6884,9.306109999999999
6885,9.767939999999992
6886,9.767939999999992
6887,9.409259999999996
6888,7.809980000000003
6889,7.776540000000006
6890,7.989910000000001
6891,9.306639999999998
6892,9.596819999999997
6893,9.329209999999998
6894,9.049430000000003
6895,9.410519999999996
6896,9.410519999999996
6897,9.410519999999996
6898,8.18457
6899,7.770950000000006
6900,7.770950000000006
6901,7.770950000000006
6902,9.767939999999992
6903,9.394679999999996
6904,7.989910000000001
6905,9.410519999999996
6906,9.602649999999997
6907,9.410519999999996
6908,9.410519999999996
6909,9.306109999999999
6910,9.410519999999996
6911,7.522429999999997
6912,9.596469999999997
6913,7.809980000000003
6914,9.410519999999996
6915,9.767939999999992
6916,9.324929999999997
6917,9.306109999999999
6918,9.410519999999996
6919,9.410519999999996
6920,9.306639999999998
6921,9.306639999999998
6922,7.776340000000006
6923,9.410519999999996
6924,9.306639999999998
6925,7.7779900000000035
6926,9.410519999999996
6927,9.410519999999996
6928,7.776340000000006
6929,9.410519999999996
6930,7.566999999999998
6931,9.329209999999998
6932,9.637279999999997
6933,7.770950000000006
6934,9.306639999999998
6935,9.382939999999996
6936,9.410519999999996
6937,9.324929999999997
6938,7.770950000000006
6939,7.7779900000000035
6940,9.379849999999998
6941,9.410519999999996
6942,9.35555
6943,9.306639999999998
6944,9.410519999999996
6945,9.410519999999996
6946,9.410519999999996
6947,9.410519999999996
6948,7.779170000000004
6949,9.410519999999996
6950,9.410519999999996
6951,9.410519999999996
6952,7.770950000000006
6953,9.767939999999992
6954,9.306639999999998
6955,7.772770000000006
6956,9.602649999999997
6957,9.306639999999998
6958,7.566999999999998
6959,7.776340000000006
6960,9.306639999999998
6961,9.636779999999996
6962,7.776540000000006
6963,9.767939999999992
6964,9.338749999999997
6965,9.410519999999996
6966,9.410519999999996
6967,9.410519999999996
6968,7.770950000000006
6969,8.37034
6970,9.410519999999996
6971,9.306109999999999
6972,7.772770000000006
6973,9.410519999999996
6974,9.410519999999996
6975,9.306109999999999
6976,9.410519999999996
6977,9.410519999999996
6978,8.443829999999998
6979,9.306639999999998
6980,9.410519999999996
6981,7.770950000000006
6982,9.410519999999996
6983,9.410519999999996
6984,9.306109999999999
6985,9.379849999999998
6986,8.390279999999999
6987,9.410519999999996
6988,9.337259999999999
6989,7.776340000000006
6990,7.7779900000000035
6991,9.407469999999996
6992,8.18693
6993,9.410519999999996
6994,9.382939999999996
6995,9.382939999999996
6996,9.767939999999992
6997,9.338749999999997
6998,9.410519999999996
6999,7.522429999999997
7000,9.410519999999996
7001,9.3924
7002,9.410519999999996
7003,9.329209999999998
7004,7.770950000000006
7005,9.410519999999996
7006,9.410519999999996
7007,9.410519999999996
7008,9.410519999999996
7009,9.409259999999996
7010,9.410519999999996
7011,8.19021
7012,9.3376
7013,8.18457
7014,9.306639999999998
7015,9.410519999999996
7016,9.767939999999992
7017,9.410519999999996
7018,9.410519999999996
7019,7.770950000000006
7020,7.989910000000001
7021,9.324929999999997
7022,9.410519999999996
7023,7.772770000000006
7024,7.779170000000004
7025,9.35555
7026,9.410519999999996
7027,9.410519999999996
7028,9.398579999999995
7029,9.596929999999997
7030,9.410519999999996
7031,9.324929999999997
7032,8.164160000000004
7033,9.409659999999997
7034,8.393080000000001
7035,7.776540000000006
7036,9.596929999999997
7037,9.306109999999999
7038,9.410519999999996
7039,9.324929999999997
7040,9.410519999999996
7041,9.410519999999996
7042,9.410519999999996
7043,7.740680000000006
7044,8.19021
7045,9.410519999999996
7046,9.324929999999997
7047,9.3375
7048,9.764149999999992
7049,9.410519999999996
7050,7.772770000000006
7051,8.068350000000002
7052,9.410519999999996
7053,7.809980000000003
7054,9.324929999999997
7055,8.19021
7056,9.380199999999997
7057,7.779170000000004
7058,7.751099999999996
7059,9.410519999999996
7060,7.809980000000003
7061,7.770950000000006
7062,8.19021
7063,9.410519999999996
7064,9.410519999999996
7065,9.42167
7066,7.7779900000000035
7067,8.393080000000001
7068,7.772770000000006
7069,9.410519999999996
7070,7.7005700000000035
7071,9.410519999999996
7072,7.776340000000006
7073,9.410519999999996
7074,9.410519999999996
7075,9.410519999999996
7076,7.566999999999998
7077,7.772770000000006
7078,8.18457
7079,9.410519999999996
7080,9.329209999999998
7081,9.707059999999995
7082,9.410519999999996
7083,9.673179999999997
7084,9.324929999999997
7085,8.19021
7086,9.410519999999996
7087,9.410519999999996
7088,9.410519999999996
7089,9.410519999999996
7090,9.410519999999996
7091,7.604600000000001
7092,9.596819999999997
7093,8.18693
7094,7.772770000000006
7095,9.410519999999996
7096,9.379849999999998
7097,9.306639999999998
7098,7.776340000000006
7099,9.306639999999998
7100,9.324929999999997
7101,7.59866
7102,9.306639999999998
7103,8.18457
7104,9.767939999999992
7105,9.410519999999996
7106,9.596819999999997
7107,9.3376
7108,8.19021
7109,9.306639999999998
7110,9.382939999999996
7111,9.329209999999998
7112,9.410519999999996
7113,9.324929999999997
7114,7.779170000000004
7115,9.410519999999996
7116,9.306639999999998
7117,9.767939999999992
7118,7.770950000000006
7119,9.410519999999996
7120,9.199210000000004
7121,7.772770000000006
7122,9.3375
7123,8.18693
7124,7.776540000000006
7125,9.329209999999998
7126,9.167400000000002
7127,9.382939999999996
7128,9.324929999999997
7129,9.382939999999996
7130,9.410519999999996
7131,8.19021
7132,9.337259999999999
7133,7.772770000000006
7134,8.923599999999999
7135,9.31047
7136,7.989910000000001
7137,9.410519999999996
7138,8.18457
7139,8.965340000000005
7140,9.306639999999998
7141,7.770950000000006
7142,7.989910000000001
7143,9.410519999999996
7144,8.923599999999999
7145,9.410519999999996
7146,9.367199999999999
7147,8.923599999999999
7148,9.167400000000002
7149,7.770950000000006
7150,9.410519999999996
7151,9.410519999999996
7152,9.306109999999999
7153,9.410519999999996
7154,7.7779900000000035
7155,9.410519999999996
7156,9.410519999999996
7157,9.767939999999992
7158,7.776340000000006
7159,9.306109999999999
7160,9.382939999999996
7161,7.770950000000006
7162,9.306639999999998
7163,9.324929999999997
7164,9.410519999999996
7165,9.382939999999996
7166,7.772770000000006
7167,9.410519999999996
7168,9.42167
7169,9.306639999999998
7170,9.410519999999996
7171,9.410519999999996
7172,9.306639999999998
7173,9.410519999999996
7174,8.923599999999999
7175,9.306639999999998
7176,9.410519999999996
7177,9.410519999999996
7178,8.923599999999999
7179,9.767939999999992
7180,7.770950000000006
7181,9.410519999999996
7182,7.566999999999998
7183,9.410519999999996
7184,9.410519999999996
7185,9.306639999999998
7186,9.410519999999996
7187,9.410519999999996
7188,8.374880000000001
7189,9.410519999999996
7190,9.410519999999996
7191,9.410519999999996
7192,8.18693
7193,9.410519999999996
7194,9.410519999999996
7195,8.068350000000002
7196,7.776340000000006
7197,7.7779900000000035
7198,9.329209999999998
7199,9.410519999999996
7200,9.410519999999996
7201,9.636009999999997
7202,9.410519999999996
7203,8.18457
7204,9.410519999999996
7205,9.410519999999996
7206,7.766080000000004
7207,9.382939999999996
7208,9.410519999999996
7209,9.306639999999998
7210,9.306639999999998
7211,7.770950000000006
7212,9.306639999999998
7213,9.410519999999996
7214,9.167400000000002
7215,8.374880000000001
7216,9.394679999999996
7217,9.306639999999998
7218,8.18457
7219,9.381889999999999
7220,9.324929999999997
7221,9.380199999999997
7222,9.324929999999997
7223,9.3375
7224,9.306639999999998
7225,7.59866
7226,9.306639999999998
7227,9.767939999999992
7228,9.3376
7229,9.764149999999992
7230,9.410519999999996
7231,9.382939999999996
7232,9.410519999999996
7233,9.337259999999999
7234,9.410519999999996
7235,7.772770000000006
7236,9.410519999999996
7237,9.410519999999996
7238,9.410519999999996
7239,9.306109999999999
7240,9.306639999999998
7241,9.410519999999996
7242,9.3375
7243,9.410519999999996
7244,8.068350000000002
7245,9.329209999999998
7246,7.772770000000006
7247,9.33589
7248,9.329209999999998
7249,7.7779900000000035
7250,8.18693
7251,7.7779900000000035
7252,7.772770000000006
7253,9.410519999999996
7254,9.3375
7255,9.410519999999996
7256,8.068350000000002
7257,9.3376
7258,7.772770000000006
7259,8.18693
7260,7.770950000000006
7261,9.31626
7262,8.19021
7263,9.410519999999996
7264,7.779170000000004
7265,9.306639999999998
7266,9.306639999999998
7267,7.770950000000006
7268,9.42167
7269,8.38979
7270,9.382939999999996
7271,9.324929999999997
7272,9.410519999999996
7273,8.37034
7274,9.329209999999998
7275,9.410519999999996
7276,7.779170000000004
7277,9.602649999999997
7278,7.566999999999998
7279,7.989910000000001
7280,9.410519999999996
7281,9.410519999999996
7282,9.410519999999996
7283,9.306109999999999
7284,9.381889999999999
7285,9.640549999999996
7286,9.367199999999999
7287,7.604600000000001
7288,9.410519999999996
7289,9.324929999999997
7290,7.776340000000006
7291,9.324929999999997
7292,9.306639999999998
7293,8.18457
7294,7.809980000000003
7295,8.19021
7296,9.410519999999996
7297,9.410519999999996
7298,9.194660000000004
7299,9.410519999999996
7300,9.767939999999992
7301,9.329209999999998
7302,9.410519999999996
7303,9.410519999999996
7304,9.324929999999997
7305,9.382939999999996
7306,9.410519999999996
7307,9.410519999999996
7308,9.338749999999997
7309,7.7005700000000035
7310,8.923599999999999
7311,9.768959999999993
7312,9.306639999999998
7313,9.410519999999996
7314,9.410519999999996
7315,9.379849999999998
7316,8.18693
7317,9.410519999999996
7318,7.740680000000006
7319,9.337259999999999
7320,7.779170000000004
7321,8.38979
7322,7.772770000000006
7323,8.923599999999999
7324,9.324929999999997
7325,9.167400000000002
7326,9.35555
7327,9.410519999999996
7328,9.324929999999997
7329,9.410519999999996
7330,9.324929999999997
7331,9.3375
7332,7.776540000000006
7333,7.779170000000004
7334,9.306639999999998
7335,8.20682
7336,9.42167
7337,8.38979
7338,9.596819999999997
7339,8.39511
7340,9.306639999999998
7341,9.306639999999998
7342,7.770950000000006
7343,9.410519999999996
7344,9.410519999999996
7345,9.199210000000004
7346,9.410519999999996
7347,9.410519999999996
7348,9.410519999999996
7349,8.923599999999999
7350,7.770950000000006
7351,9.35555
7352,9.410519999999996
7353,9.306639999999998
7354,7.776540000000006
7355,9.410519999999996
7356,9.306639999999998
7357,9.381889999999999
7358,8.18457
7359,9.410519999999996
7360,9.306639999999998
7361,9.658549999999998
7362,9.410519999999996
7363,9.410519999999996
7364,9.410519999999996
7365,9.767939999999992
7366,9.410519999999996
7367,9.636779999999996
7368,7.779170000000004
7369,9.410519999999996
7370,9.306109999999999
7371,9.3376
7372,9.410519999999996
7373,9.306639999999998
7374,9.768959999999993
7375,8.722019999999999
7376,9.410519999999996
7377,9.167400000000002
7378,9.596819999999997
7379,9.3375
7380,8.18693
7381,7.776340000000006
7382,9.410519999999996
7383,7.770950000000006
7384,9.596819999999997
7385,7.772770000000006
7386,8.37034
7387,9.306639999999998
7388,9.308959999999999
7389,7.776540000000006
7390,8.374880000000001
7391,9.410519999999996
7392,9.410519999999996
7393,7.770950000000006
7394,7.7779900000000035
7395,9.410519999999996
7396,8.18693
7397,7.7779900000000035
7398,7.770950000000006
7399,9.768959999999993
7400,9.410519999999996
7401,9.410519999999996
7402,9.410519999999996
7403,9.382939999999996
7404,8.18457
7405,9.410519999999996
7406,7.770950000000006
7407,9.324929999999997
7408,7.59866
7409,9.410519999999996
7410,7.604600000000001
